SentenceID	Sentiment
1742	0
972	3
2260	3
1631	1
898	3
5611	2
2536	3
8399	3
4085	2
2188	1
6969	3
2054	4
5368	3
2823	1
6294	3
5927	1
7718	3
3596	1
4744	4
8355	3
7756	2
3651	1
8395	3
2463	1
3561	1
7367	3
1925	1
222	0
7296	4
5381	4
8437	3
4738	1
5628	1
312	3
6809	2
3338	3
4348	2
3067	2
8050	3
2467	3
1677	1
1616	0
2793	3
8373	3
2138	3
1606	2
7666	1
1748	4
6783	1
8330	2
1905	1
6265	2
1108	4
901	1
2981	3
7967	2
5724	1
8194	1
1151	3
2540	3
426	2
4142	1
4077	4
1583	3
2205	4
7730	4
6798	1
4414	2
1317	2
5720	3
4473	4
424	1
6732	4
2582	1
8235	1
7243	3
2	3
861	1
1208	1
4515	3
8300	3
1273	3
2262	4
7612	3
8048	3
5812	1
3588	1
5406	4
2108	3
623	1
1266	3
46	1
18	2
1956	3
2498	3
4126	1
3412	4
3278	4
6718	0
386	1
2949	3
1932	3
5738	1
6251	3
6035	1
3381	0
5929	3
2418	1
4055	1
5239	4
5186	3
7282	1
6355	3
3416	3
8465	4
2281	1
1843	1
8211	0
242	1
5190	0
7051	1
58	3
2047	1
4660	3
2735	1
8474	3
4960	1
2471	4
4958	1
4270	0
2289	3
8482	2
7170	0
7814	3
6502	3
3419	3
5721	1
1331	4
6992	3
510	1
3014	1
1510	1
5409	1
5019	1
5099	3
7432	2
2925	0
1148	1
6633	1
6238	1
2493	3
7384	2
1924	3
3733	0
5330	3
8351	3
3037	4
109	3
1529	3
1337	3
4422	3
5235	4
4884	1
3821	2
8292	3
278	1
6917	3
8017	1
3372	1
5692	1
5256	3
1171	1
5979	1
7849	3
6799	2
6349	3
3523	1
6141	3
1541	1
2651	3
907	3
1359	3
571	3
2578	2
2614	1
8389	1
415	3
4983	3
5963	1
7653	4
322	0
3547	1
6590	2
1788	1
1712	4
3142	4
1531	3
4891	4
6421	3
497	2
7173	1
8361	1
4674	3
6696	1
937	1
6376	1
370	3
7584	3
2293	4
6636	3
7636	4
1185	1
7110	3
1862	4
3740	3
940	1
1976	4
6157	1
5685	1
3117	3
1365	1
453	3
1377	3
6563	3
3751	3
3861	4
267	1
16	1
5151	2
5229	3
5060	1
3448	1
7855	1
3706	3
4793	1
8386	0
4513	1
143	2
2372	3
6243	3
63	0
6466	2
696	3
3636	0
1196	3
3458	1
1957	3
5957	3
5141	1
7731	3
1737	0
7808	2
1346	1
880	2
3190	4
8039	0
3023	3
2801	3
7611	3
3366	1
321	2
3331	3
3566	3
2566	3
249	3
1679	2
1275	1
1841	2
8316	3
568	3
6068	3
3505	1
2893	1
6431	3
669	0
7402	4
7227	1
8173	4
2629	2
176	1
3425	1
8344	3
8241	2
708	1
7994	1
2684	3
141	0
3047	1
1146	4
5939	1
4638	3
1481	1
4037	1
4821	3
2771	3
8540	2
2393	4
6031	3
189	1
6926	4
381	1
3648	0
6984	3
6377	4
2058	1
1964	3
6167	3
6474	3
1893	3
2832	4
3615	3
1453	0
8427	4
1398	3
6981	1
4836	4
2151	2
1114	4
8528	3
6281	3
660	3
1499	3
7436	3
2693	0
1661	1
5761	4
6293	1
851	4
7996	1
2799	4
548	1
7614	3
2210	2
4970	3
2018	1
988	3
5205	3
4000	3
5310	3
6443	2
4558	3
5053	1
7301	1
5120	1
3875	4
4608	4
5087	4
7371	3
5771	0
3161	0
5144	4
3274	1
5422	4
3257	4
7761	4
5218	3
1326	3
4489	1
5389	1
234	1
3500	3
5377	1
7328	0
8419	1
1418	3
1783	3
7441	3
4838	4
7785	1
5286	3
3502	3
3734	3
4717	1
4067	1
2837	3
4127	1
4934	1
1603	1
3087	3
4401	3
3548	3
6581	0
5845	2
388	3
4436	1
3155	1
6462	1
4292	3
6626	2
2661	3
4128	1
4334	1
119	2
2888	3
5005	3
4385	1
1884	1
3053	0
7800	1
6606	2
1375	1
2345	1
177	3
6170	1
5273	3
2826	1
7232	2
8022	3
6459	2
7956	3
7488	3
5504	4
4446	3
2315	2
2442	2
158	3
8191	3
3254	3
3528	3
6216	3
2707	1
5475	1
5506	3
3886	1
3851	0
474	3
2937	1
1852	1
2787	2
330	3
5126	2
245	3
4557	1
7588	3
5033	2
3559	1
7853	1
5779	1
2062	2
4076	1
5412	4
3356	4
8278	3
3813	3
6883	2
1260	4
7972	2
1039	3
6983	1
1717	1
2436	3
6262	4
7964	3
1523	1
6278	2
6623	3
7595	1
4885	1
4786	0
2639	3
3990	1
8217	3
7936	2
4083	2
4696	0
1291	1
1494	2
3756	0
4471	3
1121	1
4082	4
6429	3
2157	3
2144	4
6943	1
2698	3
2611	3
4584	1
1560	1
6761	2
3815	3
3499	1
7667	3
732	1
6370	2
3325	3
8059	3
2352	3
5305	3
4753	3
6041	3
2818	1
3572	1
7226	1
3935	1
1522	1
2824	3
7362	1
373	1
4383	3
8200	1
8301	3
792	2
3050	1
2899	1
6903	2
4528	3
7715	2
3764	3
687	2
150	2
2468	1
4451	3
1829	2
6330	3
5085	1
4706	3
1813	3
6428	4
5128	3
1466	1
1424	2
2243	2
4500	3
3652	4
4646	2
6306	1
2390	4
1062	0
4281	3
2877	1
6613	3
338	0
7188	4
7	0
7094	3
2492	3
1585	4
3820	1
1294	2
730	1
4940	3
1951	0
7257	1
2490	3
938	1
2370	1
305	3
8489	2
7736	1
7639	1
4205	1
5250	3
3812	1
5691	0
1859	2
3105	3
756	3
5483	3
5669	4
4425	3
3485	3
5717	3
4153	3
8410	3
4618	2
6772	0
3742	3
6447	2
550	3
2829	3
8044	3
3200	3
2879	1
3446	1
8272	3
4043	3
8230	1
2312	2
3498	3
8070	2
5201	3
7398	1
7283	3
676	3
3693	3
1705	0
3951	1
4444	0
4508	3
2186	3
3728	1
2701	1
7079	2
4540	3
2340	3
3603	3
7474	1
8334	4
6733	3
6100	0
2880	1
235	1
5765	1
2757	1
2993	3
6916	1
6683	1
2448	3
4720	4
3789	3
6962	3
427	1
6819	3
3674	3
731	4
2864	1
8337	3
1379	1
5437	3
2933	3
5252	3
6406	1
665	1
536	1
7783	3
5654	1
30	3
4420	1
231	2
7554	4
6865	0
8400	1
1341	3
4466	1
5370	1
758	2
2696	1
4095	3
186	3
4293	3
5772	3
8122	1
7195	3
8083	3
3493	0
6476	3
95	3
254	3
447	3
2665	3
8094	3
76	3
6395	1
4915	1
2991	3
2846	1
4250	1
1123	3
5792	3
4248	3
7077	3
7050	1
2473	1
6888	3
5817	3
5839	3
818	3
5061	2
7405	3
1087	1
894	1
7581	3
4799	3
297	3
1325	3
5810	4
6878	1
6208	1
1941	3
5001	3
96	3
27	3
892	3
7795	2
2917	3
5743	4
2756	1
3465	4
5142	1
484	4
2690	3
7224	1
2395	3
1038	1
8536	4
1704	3
5576	1
3374	2
764	1
2423	4
921	4
7346	3
6855	3
6488	4
8219	1
8348	2
362	3
6070	3
1581	3
4684	1
8160	1
3115	1
4206	3
6776	3
1024	3
2915	3
2674	1
6415	4
3699	2
3480	3
6515	3
6119	3
6845	1
5403	3
195	2
2415	1
4396	3
4494	1
6368	1
6632	1
4098	0
922	1
1787	2
4475	3
8457	3
6297	1
4849	0
4625	3
2960	3
2031	1
2283	3
1437	4
6493	1
5567	1
7456	1
8534	0
3953	3
8398	1
3287	3
6982	3
4732	1
1212	1
3866	2
1240	1
4398	3
6384	3
6774	1
895	0
559	2
2420	4
3574	3
2723	0
3110	3
5187	0
981	3
5255	2
3604	1
1417	3
6692	3
2297	3
2201	3
8134	3
2541	4
306	3
1366	3
1219	3
3504	3
5251	1
5169	4
4236	3
5111	3
7976	4
6817	4
1648	3
3430	3
3270	3
8468	4
1665	4
2363	1
5162	2
5174	3
8291	3
1803	2
3653	2
2391	1
5838	3
8224	4
6543	3
3147	0
3265	3
4207	1
3032	3
8487	3
3008	1
6552	1
2844	3
6030	0
4735	1
1707	2
3802	3
6445	1
6558	4
5471	1
7332	1
5898	1
5540	3
8383	1
2854	0
8513	3
4850	3
1972	3
6611	4
1953	2
7637	3
5097	2
6497	1
261	3
3655	2
4209	0
147	4
1335	3
4873	3
7457	2
1232	3
569	1
8208	3
4959	3
7529	3
1534	3
7576	3
250	3
6951	1
6555	3
6678	3
5793	2
7563	3
5629	0
1591	1
98	3
1459	1
4053	3
263	3
5501	2
5877	1
4111	3
6812	1
7790	1
5861	1
6327	3
6755	3
4871	0
4299	0
5067	1
7017	1
4686	1
8232	3
2900	3
5438	1
4108	1
3174	3
2229	3
787	3
8538	4
6174	1
3637	0
2971	2
6354	4
7535	3
2338	3
2504	3
5773	3
6896	1
7981	2
3348	3
7126	1
576	2
2966	2
752	1
20	1
292	1
6828	4
6287	1
1272	3
6288	3
7721	1
4106	3
887	4
6181	2
7733	2
371	1
2160	3
8473	3
1158	0
319	0
248	3
6450	1
82	3
4008	3
1190	1
4047	3
1755	2
4637	3
4141	1
3114	0
6203	3
7380	3
5105	3
4472	1
7143	1
7069	3
209	3
8099	0
2480	3
4282	3
5946	2
5243	3
1790	1
5587	1
4382	3
2907	4
926	3
6940	3
3752	1
3624	3
5328	2
7369	3
3324	0
2417	3
1083	2
6307	4
4900	1
7276	2
4036	4
7431	3
675	3
349	2
5762	1
1490	3
2798	0
1577	4
1434	3
6949	1
2945	1
5786	3
6351	3
458	3
3981	1
626	2
408	3
7566	3
7677	2
4769	4
2630	3
5970	3
7601	1
2357	3
3483	3
7159	3
2659	1
2288	1
4531	1
2555	1
5244	0
636	2
7907	3
6743	3
565	2
6746	1
8476	1
757	1
7102	3
6413	2
1283	3
237	1
5615	4
8080	2
7941	0
2458	3
3741	1
4756	2
4135	3
703	2
3138	3
4116	3
5653	0
220	1
1118	1
2956	1
5385	3
